protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
best_model_181,1.06,11.14,2.46,-0.64,-70.35,-144.42,-143.19,0.27,-1.51,6.82,-1.52,0.32,2.19,-2.67,-0.4,8.47,-3.13,-3.22,0.3,-0.21,2.64,-1.08,5.57,5.99,5.71,11.06,-2.26,-27.27,-27.27,0.15,-0.16,2.48,15.84,-12,5,1.61,1.61,1.87,-9.88,-2.37,1.18,-2.78,-2.79,0.07,-0.06,1.57,10.42,12.6359952236214,13.0256397828712
best_model_1122,-3.18,28.6,5.8,-2.44,-6.29,22.74,21.27,2.05,-0.58,12.64,1.22,-3.3,16.05,9.42,-1.74,6.99,2.47,0.96,1.83,-0.32,7.72,2.12,12.11,13.36,12.95,29.24,-0.93,-4.91,-5.17,0.43,-0.17,4.17,33.48,-4,5,4.53,5.72,5.46,13.38,-4.52,2.18,0.6,0.44,0.26,-0.1,3.2,25.47,8.28838905775076,8.38735152264031
best_model_677,-1.96,-8.62,0.94,-1.92,-6.77,-178.94,-176.88,-1.66,-0.4,5.28,-5.96,-0.52,-4.24,0.91,-0.84,2.74,-4.65,-4.64,0,-0.01,1.86,2.54,18.42,20.85,19.53,7.12,-4.16,-23.65,-23.97,0.5,-0.18,5.6,33.67,-17,0,6.14,8.19,7.21,-21.52,-4.57,2.77,-3.64,-3.84,0.3,-0.09,3.89,22.63,6.92686973512809,6.86005611201585
best_model_1541,0.98,6.77,4.6,1.6,4.64,-115.27,-116.99,2.75,-1.02,12.74,12.28,0.14,5.65,2.51,0.66,0.66,25.39,23.48,2.03,-0.12,6.4,4.5,3.86,4.9,4.39,9.98,-0.94,-10.96,-11.04,0.19,-0.11,2.03,11.46,-15,-4,1.12,2.1,1.62,-8.58,-2.05,0.77,-1.07,-1.13,0.11,-0.05,1.44,7.43,4.70689578810248,5.62299422165957
4yiz,-12.7,13.24,19.9,0.12,-51.25,472.5,481.64,-7.66,-1.48,134.3,47.42,-29.16,-15.27,1.87,-15.84,1.79,-166.58,-160.42,-4.98,-1.18,70.78,-10.3,50.65,55.83,54.53,127.12,-13.2,-50.09,-50.72,1.18,-0.55,11.63,90.45,-20.88,-53.74,30.74,34.32,33.62,15.4,-16.54,7.42,-24.14,-24.23,0.43,-0.35,9.81,78.36,8.09545115067304,7.2752209761533
best_model_194,2.04,11.57,3.59,0.72,-54.01,1.81,2.66,0.22,-1.07,6.46,0.16,1.6,3.75,-2.4,0.24,8.32,-0.36,-0.41,0.27,-0.22,2.94,-1.3,5.26,5.62,5.41,22.26,-1.71,-12.28,-12.3,0.14,-0.13,2.48,16.26,-9,-2,1.73,1.72,2.01,-5.32,-2.47,1.21,-2.18,-2.16,0.04,-0.06,1.49,10.52,12.851556231003,12.0684068408988
best_model_778,-1.5,-4.46,3.79,-0.08,-12.05,-153.38,-150.71,-1.6,-1.08,3.8,-3.36,0.54,-3.28,0.97,0.1,2.69,-4.48,-4.46,0,-0.02,0.08,1.76,17.94,20.12,18.92,3.7,-3.76,-24.14,-24.42,0.48,-0.19,5.39,32.15,-20,-3,5.98,7.78,7.02,-21.96,-4.27,2.83,-3.05,-3.26,0.3,-0.09,3.84,21.81,6.56906382978723,7.77078899914146
1y48,0.62,13.14,3.3,-1.2,-9.31,28.3,28.87,0.18,-0.74,12.34,-7.08,1.16,14.91,0.49,-2.54,-2.27,17.55,17.8,0,-0.25,8.16,-6.12,20.09,22.98,21.09,56.16,-3.51,-18.6,-18.72,0.28,-0.17,5.6,26.68,-17.16,3.37,11.09,14.05,12.24,33.1,-2.31,3.08,-0.93,-1.12,0.29,-0.09,4.21,18.76,8.76797134172818,9.80378113256762
best_model_3536,3.34,8.21,3.63,0.7,-12.42,-130.8,-129.9,0.29,-1.18,4.68,-1.8,0.08,5.51,3.59,-0.84,2.84,-1.74,-1.72,0,-0.02,3.58,0.92,24.27,26.18,25.79,166.12,-11.57,22.01,21.8,0.5,-0.28,10.61,94.01,-10,-2,11.9,13.79,13.32,94.92,-7.55,4.44,-14.31,-14.51,0.38,-0.18,8.51,72.28,5.45494919669996,7.07923362009742
3zwl,-9.1,2.02,-11.24,-4.24,-6.36,-57.95,-57.83,0,-0.12,50.3,2.16,-7.84,-7.99,-9.95,-3.7,15.11,4.89,8.12,-3.19,-0.03,22.74,-4.84,30.69,33.66,32.51,76.44,-2.53,-34.94,-35.53,1.02,-0.43,8.55,55.89,-113.48,21.84,16.39,18.13,18.39,47.9,-2.48,3.33,-7.31,-7.61,0.56,-0.26,6.4,42.56,6.79465566652193,7.03814416670872
best_model_2342,8.38,19.96,12.55,6.22,-79.64,-4989.77,-4990.35,1.58,-1,7,-9.44,4.3,16.68,11.5,3.12,-5.69,-96.49,-96.32,0.04,-0.21,3.36,-7.8,12.68,13.56,13.2,40.7,-2.21,0.83,0.89,0.02,-0.08,2.82,18.16,9,-6,7.74,8.69,8.39,22.98,-3.49,1.2,-3.43,-3.4,0,-0.03,2.12,14.35,7.64259661311333,7.09011435871066
3pvm,7.52,39.75,10.39,7.5,-17.1,-400.03,-399.74,5.24,-5.54,19.32,-40.44,-4.3,43.09,14.22,0.96,31.2,-12.58,-15.47,3.38,-0.49,12.84,-21.84,172.7,191.35,188.23,168.58,-32.76,-250.47,-250.28,2.81,-3.01,73.05,470.7,-542.24,163.53,48.13,66.01,64.23,-125.04,-22.14,24.49,-50.07,-50.68,2.26,-1.65,54.25,350.94,7.37542162396874,9.0173229154586
4k5a,0.42,1.91,1.71,-0.38,3.55,4.24,4.18,0,0.06,3.88,2.56,,,,,,,,,,,,11.33,12.95,12.56,2.42,-1.5,-0.19,-0.19,0.09,-0.09,4.38,21.02,-97.53,-11.61,3.62,5.37,5.08,-0.04,-0.11,3.29,-1.08,-1.14,0.12,-0.06,3.48,15.84,7.9857242726878,6.38476825826747
best_model_1555,3.98,0.67,1.9,2.86,0.99,-3.56,-3.15,0.21,-0.62,3.56,1.26,2.76,1.07,1.35,1.78,5.03,-2.3,-2.36,0.16,-0.1,2.64,4.08,9.85,10.45,10.33,27.4,-2.91,-2.7,-2.7,0.16,-0.16,2.8,16.99,-8,4,2.92,3.51,3.5,8.16,-2.41,1.07,-6.38,-6.32,0.04,-0.11,2,10.89,3.85317759444203,5.80065796802834
best_model_3362,8.76,17.12,7.2,6.76,-39.57,-67.43,-67.52,1.64,-1.54,4.02,-1.26,2.6,9.62,11.39,3.12,-14.1,-310.04,-308.03,0,-2.01,3.08,-1.4,8.31,10.08,9.02,30.88,-1.18,-3.82,-4.09,0.38,-0.11,3.2,21.14,-1,3,3.65,5.05,4.1,6.38,-3.02,1.38,-0.37,-0.51,0.21,-0.07,2.54,15.26,7.13539122883196,7.32830146370481
best_model_1842,-0.07,4.49,7.19,-3.58,-40.72,-292.39,-292.65,0,0.26,15.84,-2.88,-5.32,2.99,7.13,-4.58,1.98,5.38,5.3,0,0.08,13.92,-1.04,12.71,13.61,13.31,37.44,-2.53,1.16,1.2,0.02,-0.07,2.93,18.44,7,-6,7.52,8.4,8.15,19.5,-3.58,1.24,-2.44,-2.4,0,-0.03,2.14,14.06,10.8840955275727,9.52272131502033
best_model_2899,4.98,19.55,18.61,13.82,-240.08,-2399.92,-2401.22,1.93,-0.63,31.82,21.78,23.27,25.42,34.41,14,-88.05,-2030.25,-2034.72,4.54,-0.08,24.3,19.38,7.47,8.23,8.29,65.3,-3.68,16.05,16.07,0.03,-0.05,5.28,47.54,61,10,4.05,4.55,4.8,56.78,-4.56,2.4,-2.04,-1.96,-0.03,-0.05,4.63,42.96,6.76833130699088,7.07296660847456
best_model_3691,-1.52,-0.7,4.72,-0.28,-35.9,-254.35,-252.86,0.36,-1.85,4,-5.24,2.08,-0.31,1.8,0.52,-12.36,-88,-87.8,0.02,-0.22,4.16,-0.66,8.1,8.98,8.71,28.8,-1.89,-10.78,-10.89,0.29,-0.19,4.65,33.18,15,16,3.68,4.11,3.9,19.92,-5.01,1.42,-0.66,-0.74,0.19,-0.11,3.89,27.5,8.0900568823274,7.7612481549984
best_model_1191,-2.08,30.02,10.26,-1.66,-6.72,-7.51,-8.48,1.8,-0.82,14.6,-0.5,-4.88,14.91,8.3,-2.32,6.39,2.23,0.76,1.84,-0.37,8.52,1.62,12.15,13.29,12.92,30.1,-0.83,-7.56,-7.79,0.4,-0.17,4.34,34.49,-5,0,4.72,5.89,5.58,13.86,-4.52,2.16,0.91,0.74,0.28,-0.1,3.33,25.93,9.44199609205384,9.14038925513222
best_model_430,0.56,6,3.13,-0.34,-26.32,-12.77,-10.68,-1.97,-0.12,5.48,5.16,0.9,7.92,4.03,-0.02,5.35,-0.22,-0.19,0,-0.02,4.68,5.2,13.96,15.17,15.07,52.04,-3.04,-34.93,-35.28,0.58,-0.23,3.46,26.84,9,-1,4.4,5.34,5.76,14.46,-1.03,2.56,-3.59,-3.79,0.32,-0.12,2.58,18.63,1.39229409465914,5.68580669348415
best_model_922,1,-4.77,0.89,0.06,-19.66,-220.87,-217.99,-1.74,-1.14,1.72,-5.84,-1.86,-1.14,1.76,-0.54,4.6,-4.4,-4.41,0,0,3.2,4.18,18.2,20.57,19.25,-5.96,-4.39,-21.18,-21.4,0.4,-0.19,5.67,32.42,-28,5,7.28,9.48,8.34,-14.56,-3.54,2.86,-3.17,-3.43,0.36,-0.1,4.02,23.76,5.46881502388189,5.75142990026172
best_model_672,0.46,-6.42,4.79,0.5,-14.42,-156.07,-153.29,-1.67,-1.11,3.62,-7.76,0.54,-3.28,0.97,0.1,2.64,-4.64,-4.62,0,-0.02,0.08,1.76,18.69,20.77,19.61,10.5,-4.46,-18.54,-18.84,0.47,-0.17,5.54,33.39,-19,1,6.21,8.09,7.24,-16.24,-4.46,2.84,-2.4,-2.61,0.3,-0.09,3.87,22.23,7.12539557099436,7.56727277430254
2a7u,1.17,8.06,5.32,2.14,-65.28,38.76,37.45,2.14,-0.84,16.6,13.36,-4.4,-2.3,-1.66,-2,2.37,-56.96,-56.91,0,-0.05,2.68,-0.98,2.87,3.41,3.27,-9.28,-1.65,-12.17,-12.21,0.08,-0.05,1.54,9.42,-60.75,3.58,0.83,1.25,1.2,-16.34,-0.69,1.08,1.21,1.19,0.05,-0.03,1.02,6.7,6.91957186278767,5.96241722405086
2lp0,4217.68,4636.74,4490.32,-44,-3766.78,-29065.47,-29825.49,955.56,-195.53,1170,346,3229.99,3739.05,3526.73,468,348.9,-8587.19,-9627.95,1150.95,-110.19,850,698,0.43,0.32,0.39,-11.86,0.18,-7.52,-7.25,-0.23,-0.04,0.23,1.58,-36.69,-1.54,-0.01,-0.14,-0.13,-10.56,-0.04,0.51,-1.9,-1.61,-0.27,-0.02,0.15,1.34,4.6528085106383,6.09316247367776
2vln,0.5,1.87,4.28,-0.48,0.05,-18.93,-20.78,2.3,-0.46,6.06,-0.12,3.16,1.16,2.29,0.62,4.42,3.82,2.13,1.83,-0.15,-0.86,-2.02,6.51,6.91,6.99,50.24,-1.8,-15.19,-15.33,0.26,-0.12,1.17,8.8,-28.03,1.33,3.61,3.59,3.89,19.22,-0.37,1.26,-3.79,-3.83,0.13,-0.09,0.67,4.94,11.772568823274,11.0526907594112
6n85,-6.54,8.4,7.85,-4.12,-0.47,-2.67,-1.12,-1.42,-0.13,17.4,5.92,-5.84,8,4.54,-4.16,6.65,11.23,9.6,1.64,-0.01,6.42,1.12,31.05,35.2,32.7,34.88,-1.7,-24.64,-25.05,0.74,-0.33,11.98,71.86,-236.76,2.88,10.1,13.23,11.72,-33.28,-0.35,7.63,-5.02,-5.2,0.36,-0.18,8.55,51.59,6.61859617889709,7.4010190909912
5vxz,5.62,53.53,24.82,2.88,-15.7,-240.65,-249.52,12.22,-3.35,23.08,12.44,1.06,-0.36,-3.46,0.72,12.58,-18.34,-25.92,8.87,-1.28,28,14.9,31.8,34.83,33.06,42.26,-1.9,-9.13,-9.19,0.38,-0.32,15.38,86.07,-87.67,-36.72,11.7,13.89,12.88,-3.42,-3.29,5.51,-0.07,-0.03,0.15,-0.19,12.24,66.35,12.1404802431611,8.15639811808578
best_model_3820,2.78,4.68,5.52,2.48,-17.64,186.8,187.14,0.04,-0.38,4.38,3.4,2.88,4.89,3.08,2.64,3.14,-14.79,-16.48,1.89,-0.2,3.48,0.08,9.23,10.01,9.65,-3.6,-0.32,-9.28,-9.28,0.13,-0.13,3.73,18.89,-22,2,3.14,3.97,3.94,-26.06,-0.55,1.89,-0.31,-0.4,0.17,-0.08,2.8,13.07,6.73871428571429,6.2539103193693
best_model_2946,26.63,31.78,24.59,5.02,-14.83,-362.16,-361.5,0.18,-0.84,13.82,2.42,7.83,13.47,3.46,3.38,7.8,3.48,3.51,0,-0.03,9.42,-0.76,19.88,22.3,20.85,40.44,-5.45,-16.75,-16.73,0.18,-0.19,5.68,30.16,18,-3,10.32,12.94,11.3,32.78,-5.66,2.85,-1.46,-1.52,0.16,-0.09,4.26,22.62,8.76289188015632,9.12141847962459
best_model_717,0.56,-5.86,5.06,1.18,-12.65,-151.25,-148.47,-1.66,-1.12,4.1,-7.3,0.54,-3.28,0.97,0.1,2.5,-4.53,-4.51,0,-0.02,0.08,1.76,17.15,19.44,18.19,7.32,-4.15,-25.19,-25.46,0.46,-0.19,5.54,32.88,-15,4,6.36,8.34,7.48,-23.66,-4.67,2.72,-2.41,-2.62,0.3,-0.08,3.87,22.49,3.46789622231871,6.21891113244809
best_model_881,2.86,5.64,-0.37,1.1,-4.16,79.31,79.85,0,-0.54,5.82,3.94,0.72,0,-3.41,0.22,4.26,-0.64,-0.54,0,-0.1,3.66,1.2,8.4,8.87,8.84,28.94,-3.54,1.1,1.2,0.13,-0.22,2.74,15.59,-14,5,2.98,3.44,3.38,14.84,-5.35,1.16,-6.04,-5.99,0.07,-0.12,1.92,10.47,6.60087060356057,7.46342521515091
best_model_126,-0.26,-6.4,-4.77,-1.22,-60.85,234.72,237.6,-1.97,-0.91,5.52,-3.74,-0.06,-6.43,-3.77,-0.76,8.45,-2.57,-0.71,-1.66,-0.19,2.78,-3.4,5.2,5.61,5.38,16.56,-1.19,-5.89,-5.89,0.12,-0.11,2.49,15.36,-11,4,1.72,1.79,1.95,-7.28,-2.5,1.17,-2.22,-2.19,0.03,-0.06,1.5,10.17,8.04430785931394,8.55729262517216
best_model_1282,-4.04,21.86,4.58,-1.76,-13.78,-21.89,-21.46,0.26,-0.69,13.06,-0.24,-4.88,14.91,8.3,-2.32,6.72,3.27,1.77,1.83,-0.33,8.52,1.62,11.5,12.65,12.32,26.14,-1.14,-9.3,-9.58,0.45,-0.17,4.2,33.72,-4,0,4.5,5.7,5.37,11.64,-4.69,2.15,0.86,0.71,0.26,-0.11,3.26,25.78,9.6972231871472,9.39085294099875
best_model_3620,-1.12,29.29,15.53,-0.1,3.52,-58.03,-63.63,6.13,-0.53,6.26,-2.54,-2.18,5,2.65,-0.86,4.35,-3.42,-5.22,1.96,-0.15,-7.08,-5.42,25.67,29.12,27.9,3.34,-8.12,-91.41,-91.32,0.37,-0.46,8.06,48.49,48,3,14.81,17.05,16.25,-11.34,-14.09,2.44,-12.7,-12.77,0.28,-0.22,6.13,35.61,5.33628050369084,6.11604039171081
best_model_1813,18.16,15.31,25.15,-1.08,-25.94,43.56,43.42,0,0.14,32.94,20.16,-3.45,-5.19,1.21,-3.58,-2.41,7.55,7.47,0.09,-0.01,22.38,13.12,11.31,12.14,12,-1.04,-3.64,12.16,12.23,0.03,-0.09,5.46,32.05,-6,-7,4.72,6.01,5.43,-3.86,-2.74,2.19,0.61,0.63,0.04,-0.06,4.18,26.15,8.6619791576205,8.86984870685374
best_model_1941,22.16,37.94,27.52,-0.82,-43.72,-470.77,-468.2,0.18,-2.75,17.54,1.54,3.64,20.16,10.35,-2.08,2.72,5.22,5.35,0,-0.13,13.02,-0.7,20.64,23.07,21.62,47.22,-5.11,-19.52,-19.52,0.19,-0.2,5.56,29.71,16,-3,10.31,12.89,11.21,39.42,-5.62,2.82,-1.96,-2.02,0.16,-0.1,4.26,22.8,10.3960668693009,10.2050933225021
best_model_2338,-0.57,0.26,9.7,0.68,-71.67,-4608.89,-4608.85,-0.04,0,7.34,-8.96,-3.97,9.63,11.91,-1.94,-2.79,-28.26,-28.26,0.02,-0.03,2.4,-9.3,12.63,13.41,13.1,39.44,-2.51,0.77,0.82,0.02,-0.08,2.94,18.67,6,-7,7.56,8.38,8.16,21.86,-3.6,1.2,-2.69,-2.66,0,-0.03,2.18,14.34,8.88445549283543,8.46598497640036
best_model_322,2.54,3.22,5.98,-1.28,6.44,-34.43,-37.63,3.96,-0.76,1.7,-1.46,1.98,-1.43,-0.34,-1.24,6.49,-7.62,-9.24,1.88,-0.25,-0.66,-2.96,5.69,6.79,6.19,53.96,-1.66,-16.6,-17,0.51,-0.11,0.91,9.15,-9,-2,3.32,3.7,3.58,23.44,-0.43,1.11,-4.66,-4.79,0.22,-0.09,0.52,5.68,6.91957186278767,6.20579025924491
best_model_2939,-5.19,-7.84,-3.88,-3.74,-5.82,122.07,122.38,0,-0.31,15.04,1.6,-1.76,-0.33,-2.43,-1.72,6.06,-1.43,-1.43,0,0,8.82,4.42,7.09,7.55,7.54,-6.9,-0.44,-1.48,-1.5,0.14,-0.11,2.56,18.46,2,-4,3,3.3,3.4,-24.56,-0.42,1.15,-1.57,-1.51,0.01,-0.06,1.75,13.3,10.5209830655667,9.4568335549292
6p7y,-7.96,13.63,20.49,-3.88,-42.98,-465.39,-462.75,-0.37,-2.28,-5.14,-37.28,-2.28,11.77,19.94,-2.06,17.02,-85.82,-85.42,0,-0.4,-5.34,-36.86,40.48,43.26,42.99,146.44,-7.24,-24.07,-24.24,0.95,-0.78,13.35,98.55,-43.94,-61.85,19.95,21.58,21.82,77.48,-4.54,6.13,-4.81,-4.65,0.2,-0.36,10.67,79.21,9.25014459400782,8.10308835944351
6cxl,13.43,15.47,21.25,5.86,-82.47,424.41,425.74,0,-1.33,45.54,24.9,9.05,-1.1,11.1,6.66,30.69,-15.28,-15.19,0,-0.09,13.48,8.08,21.17,25.33,23.71,48.32,-2.63,-7.6,-7.6,0.39,-0.39,10.19,54.85,-60.2,-41.02,13.38,18.11,15.91,14.5,-3084.85,3.46,-1.19,-1.56,0.6,-0.23,8.95,46.83,8.61823577941815,7.78941084496933
best_model_1723,-1.17,-1.4,2.23,-0.74,-41.96,-319.57,-319.58,-0.04,0.05,2.8,-13.7,-2.09,9.58,6.9,-0.46,-0.43,-5.95,-5.83,0.03,-0.14,0.84,-8.88,12.18,13.03,12.74,38.6,-2.39,4.79,4.82,0.04,-0.07,2.84,18.15,7,-6,7.74,8.65,8.36,25.38,-3.66,1.19,-2.72,-2.7,0.02,-0.03,2.09,14.24,10.5025631784629,9.6341649667108
2k2u,3732.35,4122.59,3797.04,208,1845.12,215.2,215.2,0,0,2304,1280,2591.72,2798.03,2668.78,-736,1358.32,-301.74,-285.39,0,-16.35,672,-560,2.71,3.03,3.16,8.38,-2.14,-11.3,-11.31,0.11,-0.11,1.06,7.88,-18.36,10.33,0.96,1.29,1.2,-5.12,-0.06,-0.32,0.44,0.44,0.05,-0.05,0.79,5.92,6.44253669127225,4.82164668871225
best_model_686,0.08,-6.79,3.68,0.18,-10.26,-144.44,-143.38,0,-1.06,2.68,-7.84,0.66,-2.16,2.19,0.3,2.44,-4.52,-4.5,0,-0.02,0.58,1.48,18.51,20.59,19.49,4.58,-3.83,-24.25,-24.55,0.47,-0.18,5.4,31.73,-16,-2,6.5,8.45,7.6,-21.88,-4.48,2.79,-3.14,-3.34,0.29,-0.09,3.81,21.67,8.03998697351281,9.25977055114402
4z9k,-3.32,6.41,5.65,-1.22,-3.33,-10.44,-11.82,1.54,-0.15,0.48,-4.98,-5.64,1.25,0.28,-3.5,-13.52,-2.49,-2.49,0,0,1.4,-2.68,12.56,13.3,13.07,-9.6,-0.73,5.44,5.46,0.1,-0.12,5.41,34.45,-42.52,-7.71,5.26,5.66,5.4,-15.26,-0.62,2.81,-1.53,-1.44,-0.02,-0.07,4.52,27.05,8.65601780286583,7.26925349266592
17-SC2RBD-GDM_SC2RBD_50_relaxed_rank_001_alphafold2_multimer_v3_model_1_seed_000,-2.12,11.43,9.93,-1.34,-22.23,-29.19,-32.07,3.52,-0.63,-0.18,-1.22,-2,6.16,4.48,-0.44,5.32,-23.46,-23.37,0,-0.09,-2.34,-1.06,7.4,8.58,8.2,28.66,0.03,-0.2,-0.31,0.23,-0.12,3.31,24.37,20,-2,3.15,4.04,4.03,14.44,-1.24,2.41,0.3,0.02,0.33,-0.06,2.49,20.27,7.5215240990013,7.06170725397995
best_model_2351,-4.29,-10.08,2.79,0.7,-75.06,-501.58,-501.56,-0.04,0.02,-0.22,-15.42,-2.61,5.2,9.23,-0.5,-0.73,-14.1,-13.95,0.04,-0.19,-1.08,-10.22,12.06,12.98,12.66,42.32,-2.91,9.26,9.29,0.04,-0.07,2.95,18.91,8,-6,7.73,8.69,8.46,24.36,-3.54,1.19,-2.41,-2.4,0.02,-0.03,2.13,14.19,10.9566330872775,9.07409685360987
5v6a,-0.02,4.87,-4.27,0.74,-16.46,-127.08,-126.09,0.42,-1.41,3.38,-1.32,0.12,13.22,3.49,0.34,-2.34,-16.56,-19.92,3.67,-0.3,5.18,-4.78,9.15,10.77,10.62,33.26,-1.66,-0.21,-0.46,0.41,-0.15,6.33,40.88,-85.27,-8.28,4.63,5.23,5.78,-26.3,-1.72,2.41,-0.9,-0.88,0.08,-0.1,5.07,29.17,7.27277768128528,6.78916029378671
best_model_642,277.27,312.3,298.21,-1.86,-289.74,187.43,191.04,-3.14,-0.47,80.9,54.48,304.58,326.97,320.69,-14.86,-415.1,18.69,21.53,-0.19,-2.65,73.3,37.7,15.41,17.09,16.2,14.78,-5.53,-73.53,-73.72,0.4,-0.22,4.66,26.28,,,5.63,7.13,6.51,-16.92,-1.85,2.36,-5.8,-5.99,0.26,-0.07,3.18,17.55,8.31998263135041,7.94522986120107
best_model_1674,3.39,1.48,0.7,3.58,-46,-528.48,-527.67,-0.04,-0.77,4.56,-10.88,2.78,8.01,3.17,2.9,-5.97,-64.17,-62.39,-1.56,-0.22,2,-8.6,12.4,13.31,12.97,41.02,-2.46,3.96,3.99,0.04,-0.07,2.88,18.24,3,-4,7.93,8.85,8.54,24.3,-3.56,1.2,-2.23,-2.21,0.02,-0.03,2.18,14.41,8.83703951367781,8.16348595149197
best_model_2271,23.82,39.68,27.73,0.26,-94.83,175.8,178.4,0.18,-2.78,15.64,0.08,4.75,24,8.39,-1.68,1.09,24.9,25.05,0,-0.16,13.56,-1.04,19.73,22.14,20.74,43.76,-4.52,-20.95,-20.93,0.18,-0.19,5.54,29.92,18,-5,10.12,12.73,11.06,38.06,-5.58,2.83,-1.7,-1.76,0.16,-0.1,4.31,22.87,8.78357316543639,8.74148162613213
best_model_3540,-0.18,2.4,1.22,-0.9,-3.87,-44.85,-44.37,0,-0.48,-0.18,-10.76,0.1,3.15,2.25,-0.84,0.27,-52.67,-52.47,0,-0.21,-1.08,-4.1,14.27,16.55,15.8,-35.76,-5.06,-10.38,-10.27,0.06,-0.17,6.8,38.57,17,-4,6.65,8.17,7.78,-31.08,-11.64,3.07,-4.72,-4.67,0.08,-0.14,5.57,31.55,5.83163178462875,7.6390746941113
6hul,-2.79,1.97,6.85,-1.98,-16.74,-69.32,-69.22,0.14,-0.25,1.3,-18.7,-2.96,5.75,3.46,-1.34,-5.65,34.24,36.04,-1.74,-0.07,-5.24,-17.22,34.38,37.88,36.33,-8.24,-4.79,-21.53,-21.75,0.49,-0.27,9.67,64.55,-140.14,16.81,11.87,15.2,13.99,-42.52,-4.71,5.71,0.46,-0.03,0.62,-0.14,6.99,46.44,6.52170386452453,7.35398904582598
best_model_1085,-3.54,26.17,4.76,-2.88,-4.92,-18.26,-19.41,1.92,-0.77,17.46,3.2,-3.7,15.27,8.43,-1.82,6.63,0.8,-0.59,1.75,-0.36,8.52,1.44,11.88,13.21,12.76,28.26,-1.82,-10.17,-10.42,0.46,-0.2,4.27,33.97,-9,8,4.5,5.84,5.48,17.48,-4.3,2.15,0.64,0.44,0.31,-0.11,3.27,25.85,9.19900130264872,9.10642547568773
best_model_4025,0.44,0.31,-2.94,-0.52,-21.06,-82.15,-79.86,-1.68,-0.61,7.12,-3.98,0,-1.94,-2.55,-0.5,2.26,2.55,2.57,0,-0.02,2.14,1.76,26.79,29.9,27.6,95.6,-7.19,-21,-21.22,0.47,-0.25,7.52,39.72,-24,-12,8.2,11.23,8.86,20.24,-2.5,2.76,-7.52,-7.56,0.2,-0.16,5.13,27.56,11.2112288319583,10.7261672953756
best_model_2147,14.15,13.62,18.24,-1.4,-29.43,30.74,30.94,-0.06,-0.14,23.92,12.3,-7.15,-4.59,-2.4,-4.14,-3.57,-10.15,-8.25,-1.77,-0.13,13.52,6.62,11.02,11.76,11.68,-4.94,-4.02,10.67,10.74,0.03,-0.1,5.28,30.63,-6,-7,4.78,6.05,5.5,-1.84,-2.7,2.2,0.65,0.63,0.07,-0.06,4.09,26,12.0392661745549,9.54305671165158
best_model_3522,-4.7,17.69,8.92,-2.12,-11.39,8.61,7.59,1.83,-0.81,13.42,-7.1,-3.58,2.48,-2.03,-2.16,12.23,-3.9,-2.23,-1.43,-0.23,1.36,-5.4,31.92,36.2,34.12,44.22,-0.08,-28.46,-28.65,0.68,-0.49,12.63,80.08,-71,11,10.12,15.02,12.23,9.46,-6.55,9.2,-13.56,-14.18,0.94,-0.31,9.13,60.2,6.79465566652193,7.17622404144062
best_model_4056,2.48,0.42,1.07,2.14,-32.42,-74.39,-73.9,-0.23,-0.26,-0.68,-3.28,-0.34,-2.79,-3.56,0.2,1.95,-1.63,-1.65,0,0.01,-0.78,0.18,25.72,28.48,26.45,111.64,-8.56,-17.43,-17.52,0.32,-0.23,7.08,41.25,-35,-4,10.87,13.6,11.46,53.2,-2.29,3.02,-8.97,-8.99,0.21,-0.19,4.97,29.27,11.343778983934,10.9340763878833
2p45,3.62,9.01,1.33,2.62,-24.72,-177.29,-178.57,2.41,-1.13,9.32,1.12,3.08,8.43,0.28,1.52,3.53,-20.53,-22.47,2.1,-0.17,6.66,-2.7,6.64,8.11,7.41,18.8,-2.12,3.41,3.26,0.26,-0.11,3.1,16.75,-31.92,-1.44,3.56,4.05,4.1,-6,-3.29,1.31,-1.34,-1.24,-0.03,-0.06,2.48,13.3,6.93429266174555,7.05736711032485
