protein_id,kd,prediction_label
best_model_1923,21.753284,21.753284454345703
best_model_1924,23.362722,21.315103349685668
best_model_1925,24.187403,21.225611276626587
best_model_1926,22.15875,21.453821630477904
best_model_1927,23.430817,21.37492835998535
best_model_1928,20.723267,20.7232666015625
best_model_1929,24.412146,24.412145614624023
best_model_193,22.843529,22.99860668182373
best_model_1930,24.277615,24.27761459350586
best_model_1931,24.05587,24.055870056152344
best_model_1932,24.05587,24.055870056152344
best_model_1933,23.668304,23.668304443359375
best_model_1934,11.77559,23.19525468826294
best_model_1935,23.858261,23.858261108398438
best_model_1936,23.90052,23.90052032470703
best_model_1937,23.495855,23.4958553314209
best_model_1938,24.335184,24.33518409729004
best_model_1939,24.553709,23.491667766571044
best_model_194,29.597134,29.59713363647461
best_model_1940,24.412146,23.8916411113739
best_model_1941,23.942142,23.766158084869385
best_model_1942,23.668304,23.668304443359375
best_model_1943,23.362722,23.362722396850586
best_model_1944,23.495855,23.4958553314209
best_model_1945,22.860336,22.860336303710938
best_model_1946,22.654287,22.654287338256836
best_model_1947,22.877432,23.945312976837158
best_model_1948,24.65549,24.65549087524414
best_model_1949,24.277615,24.27761459350586
best_model_195,33.474064,31.713936805725098
best_model_1950,23.813309,23.813308715820312
best_model_1951,24.786112,23.55430018424988
best_model_1952,23.980362,23.980361938476562
best_model_1953,11.77559,11.775589942932129
best_model_1954,24.361452,24.522200336456297
best_model_1955,24.335184,24.33518409729004
best_model_1956,24.53093,24.530929565429688
best_model_1957,24.187403,24.187402725219727
best_model_1958,23.668304,23.668304443359375
best_model_1959,25.215107,25.215106964111328
best_model_196,26.798113,25.584672088623048
best_model_1960,24.676111,24.676111221313477
best_model_1961,23.612839,22.83021513938904
best_model_1962,23.980362,23.980361938476562
best_model_1963,24.361452,24.548099727630614
best_model_1964,24.250027,24.25002670288086
best_model_1965,24.219873,24.219873428344727
best_model_1966,22.373526,22.373525619506836
best_model_1967,22.740671,22.740671157836914
best_model_1968,23.495855,21.72709831237793
best_model_1969,25.915422,23.39931161880493
best_model_197,23.224302,22.39946937561035
best_model_1970,25.105293,23.721579971313478
best_model_1971,22.97706,21.77709789276123
best_model_1972,27.465508,27.46550750732422
best_model_1973,25.318485,25.318485260009766
best_model_1974,25.188675,25.188674926757812
best_model_1975,23.612839,23.612838745117188
best_model_1976,23.362722,23.362722396850586
best_model_1977,23.288515,22.832869787216186
best_model_1978,23.90052,23.90052032470703
best_model_1979,24.943174,24.943174362182617
best_model_198,32.523872,30.66303825378418
best_model_1980,25.511158,25.511157989501953
best_model_1981,25.665308,24.792634887695314
best_model_1982,22.763487,22.763486862182617
best_model_1983,24.155954,24.155954360961914
best_model_1984,25.915422,25.915422439575195
best_model_1985,24.83374,23.31376075744629
best_model_1986,25.328436,23.052674455642702
best_model_1987,24.020103,24.020103454589844
best_model_1988,25.915422,25.915422439575195
best_model_1989,22.0034,22.003400802612305
best_model_199,28.770456,28.521965980529785
best_model_1990,22.228344,23.25412094116211
best_model_1991,22.251123,23.217704887390138
best_model_1992,21.310253,21.310253143310547
best_model_1993,24.305984,24.305984497070312
best_model_1994,25.798439,25.798439025878906
best_model_1995,28.50569,23.57607963562012
best_model_1996,23.668304,23.668304443359375
best_model_1997,26.63777,26.63776969909668
best_model_1998,28.035986,28.035985946655273
best_model_1999,24.615486,24.61548614501953
best_model_2,25.511158,25.511157989501953
best_model_20,18.41073,18.410730361938477
best_model_200,21.927238,22.38538360595703
best_model_2000,21.917288,21.917287826538086
best_model_2001,22.389275,23.19456805229187
best_model_2002,22.802708,22.80270767211914
best_model_2003,23.430817,23.430816650390625
best_model_2004,24.65549,24.65549087524414
best_model_2005,25.066072,24.746932334899903
best_model_2006,24.635288,24.63528823852539
best_model_2007,25.298878,25.14263666152954
best_model_2008,25.270166,25.270166397094727
best_model_2009,24.92966,24.92966079711914
best_model_201,21.416412,20.367849826812744
best_model_2010,24.984846,24.984846115112305
best_model_2011,24.786112,24.78611183166504
best_model_2012,25.5911,25.591100692749023
best_model_2013,24.956873,24.956872940063477
best_model_2014,26.489988,26.489988327026367
best_model_2015,24.553709,24.553709030151367
best_model_2016,25.279646,25.279645919799805
best_model_2017,25.798439,24.742147121429444
best_model_2018,24.277615,24.734186553955077
best_model_2019,25.328436,25.32843589782715
best_model_202,21.927238,22.99860668182373
best_model_2020,24.219873,24.219873428344727
best_model_2021,25.423845,25.423845291137695
best_model_2022,25.5911,25.591100692749023
best_model_2023,20.42316,22.418253898620605
best_model_2024,21.254293,21.25429344177246
best_model_2025,21.753284,21.753284454345703
best_model_2026,20.905987,21.233503952026368
best_model_2027,21.060139,21.060138702392578
best_model_2028,22.251123,22.251123428344727
best_model_2029,20.393963,20.393962860107422
best_model_203,27.793541,29.59713363647461
best_model_2030,21.853369,21.65215147972107
best_model_2031,21.465603,21.46560287475586
best_model_2032,22.179983,20.953337678909303
best_model_2033,21.416412,21.416412353515625
best_model_2034,21.465603,21.46560287475586
best_model_2035,22.10956,22.109560012817383
best_model_2036,20.618906,20.618906021118164
best_model_2037,20.818676,20.818675994873047
best_model_2038,20.905987,20.905986785888672
best_model_2039,23.612839,21.18485810279846
best_model_204,29.95381,31.713936805725098
best_model_2040,21.677778,21.677778244018555
best_model_2041,21.128231,21.128231048583984
best_model_2042,25.665308,23.972063617706297
best_model_2043,25.279646,25.279645919799805
best_model_2044,24.76882,24.76881980895996
best_model_2045,25.289215,25.289215087890625
best_model_2046,23.556879,23.5568790435791
best_model_2047,22.748219,22.748218536376953
best_model_2048,21.975029,21.97502899169922
best_model_2049,24.803707,23.442351846694947
best_model_205,24.412146,25.584672088623048
best_model_2050,22.352907,22.352907180786133
best_model_2051,25.197409,25.19740867614746
best_model_2052,24.909725,24.909725189208984
best_model_2053,25.251474,25.251474380493164
best_model_2054,25.146114,25.146114349365234
best_model_2055,24.436438,24.436437606811523
best_model_2056,25.251474,25.251474380493164
best_model_2057,25.5911,25.591100692749023
best_model_2058,24.020103,24.020103454589844
best_model_2059,25.423845,25.22015016555786
best_model_206,21.416412,22.39946937561035
best_model_2060,26.115894,26.115894317626953
best_model_2061,25.97089,24.865613508224488
best_model_2062,29.087738,25.57159240722656
best_model_2063,29.113827,25.29924524307251
best_model_2064,25.7334,25.733400344848633
best_model_2065,26.358456,24.19963083267212
best_model_2066,28.035986,28.035985946655273
best_model_2067,24.74622,24.746219635009766
best_model_2068,27.813744,27.813743591308594
best_model_2069,27.015835,27.01583480834961
best_model_207,28.802204,30.66303825378418
best_model_2070,26.714731,24.998252353668214
best_model_2071,25.859465,25.859464645385742
best_model_2072,25.798439,25.798439025878906
best_model_2073,25.798439,25.798439025878906
best_model_2074,24.691858,24.373068466186524
best_model_2075,25.423845,25.423845291137695
best_model_2076,25.97089,24.53251357078552
best_model_2077,25.915422,25.915422439575195
best_model_2078,25.7334,24.806124000549318
best_model_2079,24.76882,24.644349069595336
best_model_208,24.922972,28.521965980529785
best_model_2080,22.133852,22.133852005004883
best_model_2081,20.98593,20.985929489135742
best_model_2082,20.540945,20.540945053100586
best_model_2083,18.22183,18.23009490966797
best_model_2084,17.784103,17.784103393554688
best_model_2085,22.085844,22.085844039916992
best_model_2086,17.2482,17.248199462890625
best_model_2087,15.151112,15.151111602783203
best_model_2088,18.825645,18.825645446777344
best_model_2089,19.806974,19.54600296974182
best_model_209,19.414932,20.367849826812744
best_model_2090,18.31632,18.316320419311523
best_model_2091,16.950504,16.950504302978516
best_model_2092,17.805494,20.45115213394165
best_model_2093,20.07094,19.14088695049286
best_model_2094,19.990898,19.99089813232422
best_model_2095,20.030119,20.030118942260742
best_model_2096,14.346539,20.8357860660553
best_model_2097,20.500122,19.978167476654054
best_model_2098,19.756283,19.756282806396484
best_model_2099,22.058867,22.058866500854492
best_model_21,24.444668,24.44466781616211
best_model_210,9.028019,9.028018951416016
best_model_2100,22.71104,22.25221568107605
best_model_2101,21.853369,21.853368759155273
best_model_2102,20.98593,20.945958137512207
best_model_2103,21.416412,21.416412353515625
best_model_2104,22.427015,22.42701530456543
best_model_2105,20.18094,20.180940628051758
best_model_2106,20.905987,20.905986785888672
best_model_2107,20.609938,20.60993766784668
best_model_2108,22.085844,22.085844039916992
best_model_2109,19.375193,19.375192642211914
best_model_211,11.330604,11.33060359954834
best_model_2110,19.29535,22.457434091567993
best_model_2111,20.818676,20.818675994873047
best_model_2112,20.905987,21.77144783973694
best_model_2113,20.549313,22.055080947875975
best_model_2114,24.05587,24.055870056152344
best_model_2115,18.391123,18.391122817993164
best_model_2116,23.430817,23.430816650390625
best_model_2117,21.884817,21.884817123413086
best_model_2118,22.68226,22.56294822692871
best_model_2119,22.032598,20.882902126312256
best_model_212,8.740336,8.873867988586426
best_model_2120,20.338003,20.338003158569336
best_model_2121,20.14105,19.97401237487793
best_model_2122,19.624653,21.47036509513855
best_model_2123,22.894823,22.89482307434082
best_model_2124,20.259531,20.259531021118164
best_model_2125,17.838465,17.838464736938477
best_model_2126,20.030119,20.030118942260742
best_model_2127,20.905987,20.905986785888672
best_model_2128,22.0034,22.003400802612305
best_model_2129,20.48425,20.118662542615617
best_model_2130,19.756283,19.756282806396484
best_model_2131,21.416412,21.416412353515625
best_model_2132,20.12443,22.748011465072633
best_model_2133,19.644855,19.644855499267578
best_model_2134,18.825645,18.825645446777344
best_model_2135,19.520294,19.520294189453125
best_model_2136,18.14305,18.143049240112305
best_model_2137,23.495855,23.4958553314209
best_model_2138,25.308634,25.30863380432129
best_model_2139,24.803707,24.803707122802734
best_model_214,9.92369,10.077840805053711
best_model_2140,21.510723,21.503120708465577
best_model_2141,21.947441,21.94744110107422
best_model_2142,21.597935,21.59793472290039
best_model_2143,27.52666,21.925866222381593
best_model_2144,18.063005,18.063005447387695
best_model_2145,21.060139,21.060138702392578
best_model_2146,20.723267,20.907289838790895
best_model_2147,27.72643,27.726430892944336
best_model_2148,18.10587,18.10586929321289
best_model_2149,21.884817,21.884817123413086
best_model_2150,24.250027,22.88799155712128
best_model_2151,23.430817,23.430816650390625
best_model_2152,19.414932,19.414932250976562
best_model_2153,19.375193,19.375192642211914
best_model_2154,19.700815,19.700815200805664
best_model_2155,19.624653,19.624652862548828
best_model_2156,23.768188,23.7681884765625
best_model_2157,24.305984,23.606478643417358
best_model_2158,23.430817,23.430816650390625
best_model_2159,23.288515,22.964252529144286
best_model_216,9.721166,9.361163139343262
best_model_2160,23.121262,23.121261596679688
best_model_2161,23.288515,23.288515090942383
best_model_2162,21.753284,23.04720269203186
best_model_2163,21.639557,23.599793281555176
best_model_2164,23.718998,23.718997955322266
best_model_2165,23.718998,23.718997955322266
best_model_2166,23.288515,22.961317272186278
best_model_2167,22.3129,23.24331615447998
best_model_2168,24.713251,23.31472017288208
best_model_2169,24.596067,22.65911262512207
best_model_217,9.944309,10.270472049713135
best_model_2170,23.768188,23.7681884765625
best_model_2171,24.553709,24.553709030151367
best_model_2172,21.787477,23.45649645805359
best_model_2173,23.942142,23.942142486572266
best_model_2174,24.155954,24.155954360961914
best_model_2175,24.219873,25.124127082824707
best_model_2176,24.187403,24.187402725219727
best_model_2177,24.05587,24.055870056152344
best_model_2178,24.155954,24.155954360961914
best_model_2179,25.154482,25.154481887817383
best_model_218,8.334871,8.804875373840332
best_model_2180,24.729599,24.729598999023438
best_model_2181,23.768188,23.7681884765625
best_model_2182,23.495855,23.4958553314209
best_model_2183,24.412146,24.412145614624023
best_model_2184,24.508656,24.508655548095703
best_model_2185,23.208572,23.304155235290526
best_model_2186,23.768188,23.7681884765625
best_model_2187,24.335184,24.33518409729004
best_model_2188,23.121262,23.121261596679688
best_model_2189,24.956873,24.956872940063477
best_model_219,8.947976,9.000656604766846
best_model_2190,24.984846,24.499527626037597
best_model_2191,23.768188,23.7681884765625
best_model_2192,24.92966,24.92966079711914
best_model_2193,23.858261,23.682657861709593
best_model_2194,10.231992,10.2319917678833
best_model_2195,15.450266,15.277625722885132
best_model_2196,13.345507,13.30268669128418
best_model_2197,11.242898,12.994335927963256
best_model_2198,8.606025,8.573763847351074
best_model_2199,16.069305,16.069305419921875
best_model_22,23.645748,22.7864933013916
best_model_220,11.5748005,11.8337721824646
best_model_2200,15.863454,15.86345386505127
best_model_2201,15.450266,15.450265884399414
best_model_2202,16.118095,16.093700408935547
best_model_2203,13.377255,13.3772554397583
best_model_2204,10.3342705,10.334270477294922
best_model_2205,10.93071,10.930709838867188
best_model_2206,15.380932,15.380931854248047
best_model_2207,15.13977,15.139769554138184
best_model_2208,13.036185,13.036185264587402
best_model_2209,16.424622,16.42462158203125
best_model_221,9.11503,9.115030288696289
best_model_2210,12.677677,12.677677154541016
best_model_2211,13.296717,12.613521580696107
best_model_2212,11.799275,13.250121696108863
best_model_2213,11.552707,11.552706718444824
best_model_2214,9.079312,12.809183225631713
best_model_2215,5.403678,5.403677940368652
best_model_2216,11.330604,11.33060359954834
best_model_2217,9.641123,13.227416229248046
best_model_2218,11.618286,11.6182861328125
best_model_2219,11.618286,11.6182861328125
best_model_2220,30.464634,30.46463394165039
best_model_2221,30.464634,29.217861528396607
best_model_2222,30.464634,30.46463394165039
best_model_2223,30.464634,30.46463394165039
best_model_2224,30.464634,30.46463394165039
best_model_2225,30.464634,30.46463394165039
best_model_2226,30.464634,30.46463394165039
best_model_2227,30.464634,30.46463394165039
best_model_2228,30.464634,27.54413429737091
best_model_2229,24.74622,24.746219635009766
best_model_223,9.2103405,9.028018951416016
best_model_2230,24.74622,24.746219635009766
best_model_2231,24.74622,24.746219635009766
best_model_2232,24.74622,24.54560031890869
best_model_2233,24.74622,24.746219635009766
best_model_2234,24.74622,24.746219635009766
best_model_2235,24.74622,24.746219635009766
best_model_2236,24.74622,24.746219635009766
best_model_2237,24.74622,24.278934268951417
best_model_2238,24.74622,23.70607738494873
best_model_2239,24.74622,24.746219635009766
best_model_224,10.557414,11.33060359954834
best_model_2240,24.74622,24.746219635009766
best_model_2241,24.74622,24.24163577079773
best_model_2242,24.74622,24.746219635009766
best_model_2243,24.74622,24.746219635009766
best_model_2244,24.74622,24.746219635009766
best_model_2245,16.118095,13.762110433578492
best_model_2246,20.540945,17.750353629372338
best_model_2247,20.3178,20.317800521850586
best_model_2248,19.336971,18.606576615593653
best_model_2249,16.392532,16.392532348632812
best_model_225,8.873868,8.873867988586426
best_model_2250,17.167917,15.100122165679931
best_model_2251,15.053385,15.053384780883789
best_model_2252,15.053385,15.053384780883789
best_model_2253,15.911081,21.667633953094484
best_model_2254,11.512925,11.512925148010254
best_model_2255,11.289782,11.28978157043457
best_model_2256,18.22183,18.221830368041992
best_model_2257,23.668304,23.668304443359375
best_model_2258,8.668016,19.071151218414307
best_model_2259,23.430817,23.430816650390625
best_model_226,8.804875,8.804875373840332
best_model_2260,23.90052,23.90052032470703
best_model_2261,23.768188,23.7681884765625
best_model_2262,24.335184,24.33518409729004
best_model_2263,23.121262,22.75794563293457
best_model_2264,22.373526,22.373525619506836
best_model_2265,23.556879,23.682034378051757
best_model_2266,14.508657,14.508657455444336
best_model_2267,24.38843,22.93013063430786
best_model_2268,24.65549,23.946563138961793
best_model_2269,24.65549,24.65549087524414
best_model_227,10.077841,10.077840805053711
best_model_2270,16.38076,16.380760192871094
best_model_2271,20.228569,20.22856903076172
best_model_2272,18.51609,18.516090393066406
best_model_2273,25.423845,25.423845291137695
best_model_2274,26.021584,26.021583557128906
best_model_2275,15.250996,15.250995635986328
best_model_2276,24.125463,24.23363592147827
best_model_2277,24.05587,22.971349449157714
best_model_2278,24.187403,24.187402725219727
best_model_2279,21.884817,21.884817123413086
best_model_228,8.804875,8.804875373840332
best_model_2280,25.121422,25.121421813964844
best_model_2281,25.665308,25.665307998657227
best_model_2282,22.133852,22.133852005004883
best_model_2283,14.285514,18.35927716255188
best_model_2284,14.402497,16.922031497955324
best_model_2285,22.0034,22.058866500854492
best_model_2286,19.163017,21.250181999206543
best_model_2287,24.277615,24.27761459350586
best_model_2288,21.060139,18.42539549827576
best_model_2289,24.361452,24.361452102661133
best_model_229,9.361163,9.361163139343262
best_model_2290,25.665308,23.184264211654664
best_model_2291,22.501122,22.501121520996094
best_model_2292,24.76882,23.275523376464843
best_model_2293,27.21231,27.212310791015625
best_model_2294,18.603403,17.380738172531128
best_model_2295,23.813309,23.813308715820312
best_model_2296,20.627956,20.62795639038086
best_model_2297,15.298316,15.29831600189209
best_model_2298,9.152071,15.72435926437378
best_model_2299,25.328436,25.32843589782715
best_model_23,23.051168,21.3771915435791
best_model_230,10.596635,10.270472049713135
best_model_2300,24.786112,23.706647081375124
best_model_2301,25.798439,25.798439025878906
best_model_2302,25.089418,25.089418411254883
best_model_2303,19.113829,19.113828659057617
best_model_2304,18.10587,18.25738158226013
best_model_2305,20.210442,20.21044158935547
best_model_2306,17.805494,17.80549430847168
best_model_2307,22.058867,22.058866500854492
best_model_2308,24.250027,22.238104505538942
best_model_2309,22.058867,19.178292293548584
best_model_231,8.804875,8.804875373840332
best_model_2310,19.414932,19.414932250976562
best_model_2311,26.203106,26.203105926513672
best_model_2312,25.798439,25.798439025878906
best_model_2313,14.64792,14.647919654846191
best_model_2314,19.007668,19.007667541503906
best_model_2315,22.93054,21.024977321624757
best_model_2316,24.553709,23.10610659599304
best_model_2317,21.254293,22.500427932739257
best_model_2318,24.943174,24.943174362182617
best_model_2319,24.65549,24.65549087524414
best_model_232,9.053337,9.000656604766846
best_model_2320,14.915123,14.915122985839844
best_model_2321,20.818676,21.675996923446654
best_model_2322,20.905987,20.945958137512207
best_model_2323,15.009533,15.009532928466797
best_model_2324,19.484892,18.825645446777344
best_model_2325,22.332705,20.248589296340942
best_model_2326,22.851898,22.800058364868164
best_model_2327,22.427015,22.42701530456543
best_model_2328,25.915422,25.859464645385742
best_model_2329,24.090061,24.09006118774414
best_model_233,12.289454,10.281315049443926
best_model_2330,22.921492,22.921491622924805
best_model_2331,19.4507,19.02705192565918
best_model_2332,23.362722,23.540860176086426
best_model_2333,20.664997,20.619921684265137
best_model_2334,23.208572,18.55421385765076
best_model_2335,13.302687,13.30268669128418
best_model_2336,11.212821,12.994335927963256
best_model_2337,8.573764,8.573763847351074
best_model_2338,20.460901,19.1167982006073
best_model_2339,16.588099,16.588098526000977
best_model_234,12.092744,11.8337721824646
best_model_2340,16.454967,16.206629400253295
best_model_2341,16.213507,16.2135066986084
best_model_2342,17.6009,17.600900650024414
best_model_2343,17.975994,17.975994110107422
best_model_2344,18.17382,18.17382049560547
best_model_2345,19.336971,19.336971282958984
best_model_2346,19.672443,19.672443389892578
best_model_2347,20.32449,19.515907106399535
best_model_2348,21.884817,21.884817123413086
best_model_2349,21.19327,21.193269729614258
best_model_235,9.293722,9.115030288696289
best_model_2350,24.615486,24.61548614501953
best_model_2351,25.233126,25.233125686645508
best_model_2352,24.984846,24.984846115112305
best_model_2353,23.208572,23.208572387695312
best_model_2354,23.942142,23.19869327545166
best_model_2355,17.944447,17.944446563720703
best_model_2356,19.624653,21.117695264816284
best_model_2357,20.723267,20.7232666015625
best_model_2358,24.436438,24.436437606811523
best_model_2359,24.713251,23.272370777130128
best_model_236,8.804875,9.71536040714809
best_model_2360,16.523062,16.523061752319336
best_model_2361,19.113829,19.113828659057617
best_model_2362,19.063135,19.063135147094727
best_model_2363,19.163017,19.16301727294922
best_model_2364,17.182306,17.18230628967285
best_model_2365,12.206073,12.206072807312012
best_model_2366,12.155379,12.155379295349121
best_model_2367,23.942142,23.981122970581055
best_model_2368,24.277615,24.27761459350586
best_model_2369,22.501122,22.501121520996094
best_model_237,14.038654,14.038654327392578
best_model_2370,22.921492,21.74216470718384
best_model_2371,21.060139,21.060138702392578
best_model_2372,22.443636,22.56294822692871
best_model_2373,13.083142,13.083142280578613
best_model_2374,24.461336,24.461336135864258
best_model_2375,17.182306,17.18230628967285
best_model_2376,24.729599,24.982962703704835
best_model_2377,23.362722,23.362722396850586
best_model_2378,19.29535,19.29534912109375
best_model_2379,22.894823,23.101958227157592
best_model_238,12.454534,12.454533576965332
best_model_2380,24.615486,24.61548614501953
best_model_2381,18.51609,18.516090393066406
best_model_2382,23.942142,21.563180799484254
best_model_2383,20.818676,20.818675994873047
best_model_2384,14.879722,14.879721641540527
best_model_2385,15.009533,15.009532928466797
best_model_2386,24.361452,24.361452102661133
best_model_2387,23.90052,24.089602642059326
best_model_2388,24.943174,24.943174362182617
best_model_2389,23.980362,24.503075923919678
best_model_239,12.18627,12.186269760131836
best_model_2390,15.272227,15.27222728729248
best_model_2391,22.373526,22.373525619506836
best_model_2392,18.371891,19.406765904426575
best_model_2393,20.905987,20.905986785888672
best_model_2394,18.38146,18.381460189819336
best_model_2395,11.227747,11.227746963500977
best_model_2396,22.032598,22.0325984954834
best_model_2397,19.375193,19.375192642211914
best_model_2398,16.860434,16.86043357849121
best_model_2399,21.853369,21.853368759155273
best_model_24,22.265045,22.265045166015625
best_model_240,15.285187,14.253306950841631
best_model_2400,22.206072,22.206071853637695
best_model_2401,20.291483,20.29148292541504
best_model_2402,20.818676,20.818675994873047
best_model_2403,14.915123,14.915122985839844
best_model_2404,20.818676,20.818675994873047
best_model_2405,22.725746,20.935519723892213
best_model_2406,17.55358,19.37600359916687
best_model_2407,24.88375,24.883750915527344
best_model_2408,22.912521,22.912521362304688
best_model_2409,20.32449,20.32448959350586
best_model_241,16.223455,13.151395763669695
best_model_2410,13.702182,13.702181816101074
best_model_2411,14.078175,14.078174591064453
best_model_2412,21.416412,21.416412353515625
best_model_2413,19.806974,19.97401237487793
best_model_2414,19.990898,19.911083221435547
best_model_2415,17.217709,16.93341636657715
best_model_2416,23.430817,23.430816650390625
best_model_2417,20.460901,23.560255937576294
best_model_2418,21.416412,21.416412353515625
best_model_2419,25.859465,26.07077407836914
best_model_242,16.118095,16.11809539794922
best_model_2420,22.032598,23.03104434967041
best_model_2421,19.29535,23.79423683166504
best_model_2422,19.756283,19.700815200805664
best_model_2423,13.998232,14.323075771331787
best_model_2424,20.549313,20.351701736450195
best_model_2425,16.069305,16.093700408935547
best_model_2426,10.309953,10.334270477294922
best_model_2427,10.897739,10.930709838867188
best_model_2428,16.905554,16.905553817749023
best_model_2429,12.345335,14.839199962615966
best_model_243,9.498022,9.498022079467773
best_model_2430,22.032598,22.0325984954834
best_model_2431,10.08501,10.085009574890137
best_model_2432,20.818676,19.243140296936033
best_model_2433,19.007668,19.007667541503906
best_model_2434,19.20814,19.799007720947266
best_model_2435,19.806974,19.635390319824218
best_model_2436,23.288515,20.775322408676146
best_model_2437,22.410666,22.41066551208496
best_model_2438,23.813309,21.834407253265383
best_model_2439,22.3129,22.31290054321289
best_model_244,9.656628,9.656627655029297
best_model_2440,21.128231,21.128231048583984
best_model_2441,20.16365,17.40438356399536
best_model_2442,22.466234,20.683352041244508
best_model_2443,14.731801,14.73180103302002
best_model_2444,22.549616,22.54961585998535
best_model_2445,22.466234,22.46623420715332
best_model_2446,9.903487,9.903487205505371
best_model_2447,22.581165,22.581165313720703
best_model_2448,19.25309,19.614823560714722
best_model_2449,20.460901,20.434678077697754
best_model_245,9.625855,9.625855445861816
best_model_2450,20.574846,20.574846267700195
best_model_2451,22.058867,22.133852005004883
best_model_2452,23.02585,21.56763087272644
best_model_2453,20.18094,20.180940628051758
best_model_2454,18.683346,18.683345794677734
best_model_2455,23.980362,23.980361938476562
best_model_2456,19.783258,19.78325843811035
best_model_2457,13.040783,13.040782928466797
best_model_2458,25.050804,18.43084105491638
best_model_2459,15.481519,15.481518745422363
best_model_246,9.688376,9.688376426696777
best_model_2460,18.27226,15.948260459899902
best_model_2461,7.7824244,7.782424449920654
best_model_2462,20.030119,20.030118942260742
best_model_2463,20.408455,20.465034618377686
best_model_2464,18.391123,18.453606605529785
best_model_2465,12.674478,12.674477577209473
best_model_2466,15.803285,15.803284645080566
best_model_2467,15.151112,15.151111602783203
best_model_2468,21.753284,21.753284454345703
best_model_2469,21.677778,21.677778244018555
best_model_247,8.55282,8.552820205688477
best_model_2470,16.992765,19.00710011482239
best_model_2471,11.512925,14.816836223602294
best_model_2472,20.460901,20.460901260375977
best_model_2473,20.16365,20.163650512695312
best_model_2474,14.220476,17.041409034729003
best_model_2475,21.975029,21.97502899169922
best_model_2476,19.29535,19.29534912109375
best_model_2477,14.770022,14.77002239227295
best_model_2478,18.603403,18.603403091430664
best_model_2479,18.334503,19.383306980133057
best_model_248,10.031321,10.031320571899414
best_model_2480,18.23836,18.23009490966797
best_model_2481,17.342272,17.370250701904297
best_model_2482,14.8455305,16.937296504974366
best_model_2483,19.903486,19.947192192077637
best_model_2484,19.925758,19.925758361816406
best_model_2485,22.206072,22.179983139038086
best_model_2486,19.550783,21.069855871200563
best_model_2487,17.645954,17.147539138793945
best_model_2488,12.99573,12.922128677368164
best_model_2489,20.905987,20.905986785888672
best_model_249,6.8494864,6.849486351013184
best_model_2490,10.596635,10.596634864807129
best_model_2491,16.811243,15.49212363243103
best_model_2492,16.158918,16.158918380737305
best_model_2493,15.944142,15.94414234161377
best_model_2494,16.460587,16.460586547851562
best_model_2495,16.697914,16.697914123535156
best_model_2497,13.227724,13.227724075317383
best_model_2498,14.130221,14.130221366882324
best_model_2499,13.027053,13.027052879333496
best_model_25,26.714731,26.714731216430664
best_model_250,7.824046,7.8240461349487305
best_model_2500,14.199703,14.477696685791015
best_model_2501,12.785892,12.78589153289795
best_model_2502,14.834388,14.83438777923584
best_model_2503,11.607236,11.6072359085083
best_model_2504,16.148556,16.148555755615234
best_model_2505,15.825426,15.82542610168457
best_model_2506,15.855731,17.434840450286867
best_model_2507,17.778828,17.778827667236328
best_model_2509,14.659481,17.28762137413025
best_model_251,6.214608,6.214608192443848
best_model_2510,16.596132,16.596132278442383
best_model_2511,19.15465,16.899773960113524
best_model_2513,12.246895,12.246894836425781
best_model_2514,15.648092,15.648092269897461
best_model_2515,12.166852,13.92797996520996
best_model_2516,11.943708,14.701045808792115
best_model_2517,16.697914,16.697914123535156
best_model_2518,10.151949,10.151948928833008
best_model_2519,18.526041,16.301785078048706
best_model_252,7.662778,9.967960247993469
best_model_2520,18.619131,16.142185978889465
best_model_2521,16.118095,16.11809539794922
best_model_2522,16.211308,16.211307525634766
best_model_2523,17.026915,16.56261185646057
best_model_2524,14.4279995,14.427999496459961
best_model_2525,18.931507,16.59723945617676
best_model_2526,21.09433,21.948518753051758
best_model_2527,22.10956,22.109560012817383
best_model_2528,19.693645,19.693645477294922
best_model_2529,20.971727,20.97172737121582
best_model_253,6.214608,10.499897265434265
best_model_2530,21.23409,21.20182228088379
best_model_2531,21.1853,21.2717227935791
best_model_2532,21.169554,21.169553756713867
best_model_2533,17.605316,17.605316162109375
best_model_2534,17.220716,20.39481140136719
best_model_2535,17.279648,17.279647827148438
best_model_2536,22.763487,22.763486862182617
best_model_2537,24.229824,23.679777145385742
best_model_2538,19.890356,19.890356063842773
best_model_2539,20.135479,20.135478973388672
best_model_254,10.925138,10.925138473510742
best_model_2540,20.091993,20.09199333190918
best_model_2541,19.063135,19.063135147094727
best_model_2542,19.36229,19.362289428710938
best_model_2545,19.040577,20.635279264450073
best_model_2547,19.26698,19.266979217529297
best_model_2548,20.885784,20.304764280319215
best_model_2549,21.521774,21.521774291992188
best_model_255,11.330604,11.33060359954834
best_model_2550,22.620386,22.620386123657227
best_model_2551,21.169554,21.169553756713867
best_model_2552,23.046053,23.046052932739258
best_model_2553,16.992765,20.7851602268219
best_model_2554,22.421535,22.144165506362913
best_model_2555,18.989841,21.237471284866334
best_model_2556,22.032598,22.0325984954834
best_model_2557,21.89445,21.89444923400879
best_model_2558,19.529343,19.529342651367188
best_model_2559,20.583504,20.58350372314453
best_model_256,10.349774,10.194248886108399
best_model_2560,19.042439,19.042438507080078
best_model_2561,24.586498,24.586498260498047
best_model_2562,23.778748,23.77874755859375
