protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
best_model_3394,0.12,-7.65,2.45,-0.56,-12.83,-143.76,-142.71,0,-1.05,4.12,-7.2,0.54,-3.28,0.97,0.1,2.68,-4.11,-4.09,0,-0.02,0.08,1.76,18.5,20.48,19.44,7.18,-3.7,-21.61,-21.89,0.46,-0.18,5.45,32.83,-19,-2,6.36,8.13,7.38,-22.24,-4.47,2.8,-1.87,-2.08,0.3,-0.09,3.79,21.95,8.74315197568389,8.58181329380156
best_model_2370,-4.67,-10.97,0.56,-1.4,-67.77,-515.41,-515.4,-0.04,0.03,-0.9,-15.88,-2.05,2.89,8.97,-0.2,-0.3,-1,-0.84,0.02,-0.19,-1.66,-9.96,12.64,13.58,13.26,41.74,-2.63,3.46,3.5,0.05,-0.09,2.97,18.56,8,-7,7.62,8.57,8.27,24.44,-3.55,1.07,1.52,1.52,0.04,-0.03,2.19,14.47,9.95288406426401,9.65209116999916
best_model_3381,0.56,-6.8,5.18,0,-13.54,-147.71,-144.96,-1.66,-1.09,1.56,-8.18,0.42,-2.01,1.81,0.24,2.84,-4.51,-4.49,0,-0.02,-0.28,0.3,18.87,20.87,19.82,9.14,-4.92,-19.61,-19.88,0.44,-0.17,5.54,32.72,-14,-1,5.99,7.87,7.03,-19.42,-4.65,2.85,-2.73,-2.94,0.3,-0.09,3.78,21.51,7.39660703430308,6.81323524769938
best_model_315,3.48,2.38,5.28,-0.68,4.28,-38,-41.11,3.92,-0.82,0.86,-1.4,2.2,1.38,1.65,-1.12,6.57,-7.61,-9.24,1.88,-0.26,0.24,-2.2,5.37,6.21,5.74,46.22,-1.39,-15.75,-16.07,0.43,-0.11,0.87,9.36,-9,0,3.67,4.04,4.03,24.76,-0.41,1.14,-4.12,-4.34,0.3,-0.08,0.56,5.95,4.52206382978723,8.07178868555888
best_model_2680,3.84,7.33,13.99,3.26,3.37,-484.53,-485.96,4.38,-2.95,11.3,5.64,1.94,1.82,6.48,1.4,3.11,-23.71,-26.81,3.78,-0.67,-1.12,-2.64,16.52,17.41,17.3,153.64,-8.5,-5.43,-5.35,0.21,-0.3,6.08,58.72,4,-3,8.3,9.55,9,137.1,-1.38,2.38,-7.5,-7.61,0.22,-0.12,4.9,50.28,9.12912288319583,9.01255461013271
best_model_307,1.42,4.51,7.81,-2.22,-0.96,-69.01,-72.18,4.24,-1.07,4.38,1.28,2.12,0.18,0.17,-1.14,6.22,-8.28,-9.94,1.93,-0.27,-1.4,-3.96,5.39,6.34,5.85,52.44,-1.82,-19.65,-20.04,0.51,-0.12,1,9.78,-9,1,3.49,3.85,3.81,27.64,-1.6,1.17,-3.85,-4.07,0.3,-0.08,0.67,6.4,12.4662748588797,10.0051662438443
H4U14,0.14,16.11,5.57,-0.52,-9.08,-5.45,-10.45,5.26,-0.27,10.56,7.46,2.56,19.61,10.06,2.2,0.88,11.5,5.95,5.73,-0.19,10.74,9.16,1.99,1.77,2.21,-10.96,-0.51,-11.49,-11.33,-0.06,-0.1,2.21,14.76,-7,9,0.75,0.84,0.94,-9.4,-0.91,1.33,-0.81,-0.69,-0.08,-0.05,1.77,12.06,6.38297872340426,5.67781314609675
best_model_2575,3.29,15.29,4.95,2.76,-26.96,-115.1,-114.42,0,-0.68,6.08,-4.76,2.26,6.69,-3.11,2.3,7.86,-24.04,-23.92,0.03,-0.15,4.58,-6.6,25.05,26.69,25.54,64.88,-8.96,-0.28,-0.28,0.17,-0.17,9.08,59.48,-1,-1,9.75,11.11,10.33,27,-5.57,3.88,2.51,2.57,0,-0.07,7,46.69,10.0473378202345,9.22657184377216
best_model_585,3.68,1.06,2.51,3.14,-5.54,38.08,36.35,2.34,-0.61,8.02,5.1,4.02,-1.31,0.1,2.46,2.24,-48.12,-51.56,4.24,-0.79,3,0.3,10.4,11.31,10.87,1.62,-2.74,-8.27,-8.08,-0.05,-0.14,3.5,20.56,-17,-2,4.01,4.81,4.8,-15.7,-0.48,1.72,-1.77,-1.78,0.11,-0.1,2.78,15.4,6.50746547980895,6.59913722712011
best_model_504,-2.92,-1.72,2.1,-2.74,9.1,-0.79,-0.71,0,-0.08,11.12,8.4,-2,0.49,0.97,-0.5,3.99,3.17,3.22,0,-0.05,10.14,5.5,17.23,17.72,17.39,50.9,-4.2,-11.82,-11.71,0.1,-0.2,4.83,37.96,3,-7,7.11,7.91,7.86,25.68,-4.3,2.44,-3.84,-3.82,0.06,-0.09,3.62,28.7,7.8846356925749,8.24090247872701
107_bclxl_BimBH3_relaxed_rank_001_alphafold2_multimer_v3_model_4_seed_000,8.8,35.2,13.36,7.9,-26.22,-417.97,-422.74,5.13,-0.36,19.78,23.16,3.72,10.61,2.97,4.78,2.29,4.44,2.72,1.71,0.02,12.44,12,5.35,6.65,6.17,15.12,1.53,-4.41,-4.44,0.14,-0.11,2.81,20.82,12,12,1.13,2.27,1.8,-12.7,-1.88,2.67,-1.85,-1.83,0.07,-0.08,2.16,15.09,8.52134303082935,7.84715176525881
best_model_1800,16.86,20.37,24.46,-2.6,-64.71,-203.78,-203.73,0,-0.05,27.92,15.92,-4.16,0.11,3.95,-4.56,-3.31,-5.43,-5.43,0.09,-0.09,19.2,12.66,11.37,12.04,11.98,-4.46,-4.01,8.8,8.92,-0.02,-0.1,5.37,31.01,-6,-7,4.73,5.95,5.39,-2.24,-2.61,2.19,0.3,0.32,0.04,-0.06,4.18,26.19,8.68037255753365,8.9911532847197
best_model_438,-0.14,5.31,3.02,-1.26,-3.74,-15.16,-13.16,-1.89,-0.11,4.16,2.88,0.28,7.92,4.67,-0.94,4.5,-0.51,-0.49,0,-0.02,3.9,3.94,14.79,15.78,15.85,50.94,-2.75,-40.36,-40.66,0.54,-0.23,3.41,26.58,6,2,4.38,5.11,5.67,14.18,-1.06,2.49,-4.25,-4.43,0.3,-0.12,2.56,18.28,6.00991228831958,4.75682060458688
18-SC2RBD-GDM_SC2RBD_143_relaxed_rank_001_alphafold2_multimer_v3_model_2_seed_000,0.06,-17.08,-6.82,2.96,-26.87,-15.29,-15.26,0,-0.03,7.46,-4.66,1.02,-1.96,-3.22,2.66,0.52,27,27.04,0,-0.03,4.74,-8.3,10.37,13.25,11.55,43.62,-1.21,0.06,0.1,0.09,-0.12,4.74,31.16,-12,1,2.99,5.71,4.18,22.06,-1.5,3.18,1.36,1.1,0.32,-0.06,3.45,25.16,7.48013851498046,7.08580068178718
best_model_122,1.5,15.61,4.64,0.14,-65.26,1.85,2.68,0.15,-0.98,9.72,-0.5,0.92,3.12,-2.47,-0.16,8.4,-0.98,-1.04,0.26,-0.2,2.84,-0.56,4.95,5.31,5.02,21.1,-1.64,-11.49,-11.53,0.16,-0.12,2.57,16.02,-12,-2,1.56,1.63,1.73,-5.46,-2.62,1.15,-2.27,-2.24,0.03,-0.06,1.56,10.55,7.93038558402084,9.44568725963598
best_model_2129,2.48,10.57,10.74,2.14,-124.72,-2336.72,-2340.19,3.45,0.02,6.18,-6.6,-3.07,9.41,8.74,-1.38,-0.81,-0.56,-0.55,0.04,-0.05,1.9,-5.82,12.72,13.61,13.23,47.18,-2.07,7.42,7.44,0.05,-0.07,2.93,19.3,3,-7,7.72,8.63,8.32,21.28,-3.65,1.2,-2.36,-2.32,0,-0.03,2.19,14.62,8.89459400781589,8.85649856599091
best_model_1777,-0.72,9.49,10.29,-1.48,-81.23,-557.58,-559.21,1.55,0.08,6.72,-5.48,-3.73,13.33,10.15,-3.22,-1.55,-5.64,-5.64,0.03,-0.03,3.24,-3.18,12.23,13.08,12.8,38.78,-3.26,12.01,12.06,0.03,-0.08,2.86,18.35,4,-2,7.92,8.85,8.52,24.9,-3.51,1.23,-1.92,-1.91,0.02,-0.03,2.17,14.54,8.11261224489796,10.3503664772872
best_model_3932,3.96,10.98,5.76,3.22,-14.11,-37.48,-36.8,-0.33,-0.34,-1.1,1.74,2.56,6.97,3.96,1.8,2.62,-15.64,-14.05,-1.39,-0.2,-3.8,-4.62,9.56,9.85,9.8,0.46,-1.82,-5.26,-5.15,0,-0.11,3.84,20.29,-13,5,3.14,3.96,3.93,-25.7,-2.72,1.37,1.06,1.01,0.13,-0.08,2.75,14.11,2.86276361267911,4.94151913596918
best_model_1941,22.16,37.94,27.52,-0.82,-43.72,-470.77,-468.2,0.18,-2.75,17.54,1.54,3.64,20.16,10.35,-2.08,2.72,5.22,5.35,0,-0.13,13.02,-0.7,20.64,23.07,21.62,47.22,-5.11,-19.52,-19.52,0.19,-0.2,5.56,29.71,16,-3,10.31,12.89,11.21,39.42,-5.62,2.82,-1.96,-2.02,0.16,-0.1,4.26,22.8,10.3960668693009,10.4215107552135
best_model_3148,7.98,9.42,7.64,4.88,-6.12,-16.66,-18.23,1.91,-0.34,17.7,11.72,4.1,11.23,7.28,2.96,10.21,-11.28,-12.8,1.87,-0.35,6.82,-0.14,6.45,6.88,7.07,-25.6,-1.05,-11.56,-11.54,0.08,-0.11,4.58,30.23,-29,7,1.2,2.02,1.94,-23.1,-3.37,2.13,2.4,2.3,0.17,-0.07,3.61,24.75,7.99855883630048,7.43359022227464
best_model_1767,21.32,26.45,29.08,-0.44,-47.81,-360.45,-358.41,0.4,-2.44,16.18,2.18,2.98,10.17,12.75,-1.26,5.89,-3.86,-3.72,0,-0.14,10.26,-1.84,20.24,22.73,21.16,47.64,-5.01,-19.47,-19.46,0.19,-0.2,5.47,29.75,19,-3,10.2,12.82,11.09,37.68,-5.73,2.75,-1.61,-1.66,0.16,-0.1,4.2,22.62,8.41302344767694,9.04860880806609
best_model_1889,22.02,36.35,27.64,-0.36,-50.09,-366.52,-364.6,0.18,-2.1,14.16,1.02,3.3,18.47,10.18,-1.54,1.81,13.26,13.38,0,-0.12,9.5,-0.66,20.46,22.97,21.45,47.48,-5.19,-24.83,-24.83,0.2,-0.21,5.55,29.81,19,-3,10.38,13.01,11.27,39.32,-5.66,2.79,-1.7,-1.77,0.18,-0.1,4.2,22.59,10.7966574033869,9.42205188898641
best_model_2377,1.27,7.73,4.1,2.9,-39.86,-314.57,-316.24,1.55,0.12,4.18,-6.4,-1.42,10.56,5.53,0.82,-1.2,-14.25,-14.21,0.02,-0.06,2.8,-5.62,12.44,13.23,12.94,34.74,-3.66,15.65,15.73,-0.01,-0.07,2.82,17.68,8,-2,7.57,8.47,8.16,22.16,-3.51,1.23,-2.16,-2.13,0,-0.03,2.21,13.99,10.1444732957013,10.1462806829203
best_model_2965,-2.37,10.33,9.99,-0.32,-40.26,-134.98,-134.95,0,-0.03,14.58,10.78,-1.02,8.76,7.63,-0.4,9.27,-2.44,-2.44,0,0,6.96,6.58,6.1,7.03,7.01,9.78,-1.18,-4.42,-4.34,0.02,-0.1,2.37,18.09,3,9,2.23,3.24,3.13,-12.56,-1.18,0.95,-5.1,-5.03,-0.02,-0.05,1.55,12.59,7.80269387755102,7.46269983878821
best_model_1518,5.72,25.01,22.98,5.34,-5.21,-85.68,-90.05,5.54,-1.18,6.5,5.04,-3.4,5.61,7.19,-2.2,-0.01,-28.27,-27.68,0.18,-0.78,2.18,-1.74,11.19,12.94,11.96,57.5,-1.08,-5.24,-5.5,0.4,-0.14,4.78,32.28,19,6,6.05,7.77,6.75,30.84,-1.04,2.7,1.42,1.15,0.38,-0.1,3.79,22.8,5.67059834997829,6.87209377681086
best_model_2716,4.74,6.46,15.15,3.74,2.76,-540,-541.33,4.33,-3,8.68,3.44,2.58,0.98,6.28,1.8,3.42,-22.54,-25.65,3.77,-0.66,-1.2,-3.16,16.58,17.58,17.41,152.38,-7.67,-4.15,-4.06,0.2,-0.29,6.09,59.85,3,0,8.06,9.19,8.68,138.48,-1.47,2.31,-7.71,-7.78,0.19,-0.12,4.86,50.81,9.49313938341294,9.00592489238413
best_model_1769,20.77,36.27,27.53,-1.54,-77.56,-442.84,-440.57,0.18,-2.45,16.92,0.56,2.38,18.52,9.87,-1.92,7.78,2.39,2.52,0,-0.13,12.4,-2.1,20.5,23,21.52,45.8,-4.7,-17.81,-17.84,0.22,-0.19,5.58,30.02,18,-3,10.59,13.23,11.49,38.08,-5.66,2.87,-1.71,-1.79,0.18,-0.1,4.23,22.67,8.90148588797221,9.83967979835315
best_model_3146,7.5,9.16,4.53,4.16,-16.39,-11.99,-13.6,1.95,-0.34,21,17.86,3.98,9.69,6.03,3.04,10.18,-13.67,-15.18,1.9,-0.38,8.76,3.04,5.55,5.97,6.19,-24.98,-0.81,-18.11,-18.09,0.1,-0.11,4.56,30.7,-27,7,1.45,2.24,2.2,-21.78,-3.6,2.16,2.6,2.5,0.17,-0.07,3.64,24.93,8.52134303082935,8.36845609968867
best_model_3807,6.4,12.37,10.52,4.82,-0.55,-6.47,-9.7,3.95,-0.73,7.12,8.14,4.48,8.35,4.06,2.64,1.89,-48.91,-52.33,4.24,-0.82,3.38,2.68,10.07,11.21,10.64,11.02,-2.58,12.62,12.67,0.06,-0.11,3.66,21.23,-15,-2,3.93,4.91,4.78,-9.02,-0.47,1.74,-1.86,-1.9,0.14,-0.1,2.83,15.62,5.35459617889709,5.27489090607677
best_model_3911,4.42,20.23,11.93,3.4,-13.19,8.49,4.89,3.79,-0.19,5.08,2.78,4.72,19.3,9.84,3.8,1.43,-13.43,-17.46,4.34,-0.31,3.2,2.92,9.39,10.41,9.82,12.68,-0.06,-12.14,-12.16,0.16,-0.14,3.52,20.67,-23,3,3.56,4.56,4.24,-5.92,-1.01,1.93,-2.39,-2.42,0.13,-0.1,2.75,15.32,5.65853625705601,5.68880085708862
best_model_4050,2,8.35,-3.08,1.66,-31.15,-59.77,-59.4,-0.18,-0.2,1.96,-2.14,-0.76,-0.84,-4.88,-0.32,2.13,-0.35,-0.37,0,0.01,-0.04,0.04,25.3,28.09,26.05,112.16,-8.77,-18.2,-18.3,0.34,-0.24,7.05,40.93,-34,-4,11.05,13.81,11.62,50.68,-2.26,3.07,-8.98,-9,0.21,-0.19,5,29.3,10.8677082066869,10.8372206404268
best_model_3317,8.44,5.63,3.95,5.52,-12.32,31.17,29.64,1.84,-0.31,18.48,15.76,3.98,9.69,6.03,3.04,10.6,-10.91,-12.42,1.86,-0.34,8.76,3.04,6.56,6.97,7.19,-25.7,-1.03,-15.11,-15.1,0.1,-0.11,4.56,30.39,-27,7,1.21,2.1,1.97,-21.06,-3.26,2.26,1.75,1.64,0.19,-0.08,3.67,25.02,7.12948328267477,7.09226532081806
best_model_3978,2.82,4.66,5.5,2.62,-19.44,213.59,214.07,-0.12,-0.37,4.74,2.48,2.88,4.89,3.08,2.64,2.9,-15.99,-17.67,1.88,-0.2,3.48,0.08,8.74,9.41,9,2.12,-0.49,-5.76,-5.73,0.08,-0.11,3.87,19.77,-21,-2,2.9,3.72,3.71,-26.58,-0.51,1.95,-0.4,-0.43,0.11,-0.08,2.75,12.97,5.91975206252714,5.74469990798612
best_model_1084,-2.68,30.24,10.22,-1.82,-7.77,9.04,7.63,2.01,-0.6,13.74,0.7,-4.32,15.55,9.13,-2.12,6.37,5.14,3.63,1.85,-0.34,8.94,1.92,12.66,13.87,13.46,22.88,-1.19,-13.24,-13.46,0.42,-0.2,4.17,33.49,-2,2,4.69,5.9,5.54,11.98,-4.41,2.1,0.71,0.53,0.3,-0.11,3.24,25.37,9.37197090751194,8.86178648166433
best_model_233,-0.7,-0.84,-0.94,0.06,-5.06,-7.63,-7.3,0,-0.33,2.44,-0.02,0.54,-4.12,-0.21,0.02,5.33,-6.12,-5.93,0,-0.19,5.78,3.1,18.56,19.37,19.51,52.08,-4.35,-53.36,-53.55,0.49,-0.31,5.38,32.12,3,2,6.94,7.71,7.99,24.76,-4.71,1.6,-8.04,-8.3,0.45,-0.19,3.89,22.63,5.33628050369084,4.33975996165704
best_model_446,-3.28,-0.77,-0.29,-1.4,-6.92,0.73,0.66,0.22,-0.16,11.02,1.12,-3.06,-3.54,-1.18,-1.02,5.1,0.22,0.07,0.15,-0.01,3.76,-3.98,2.58,2.93,2.81,7.28,-0.85,-12.92,-12.95,0.13,-0.09,1.22,9.36,-22,2,1.54,2.08,1.87,3.1,-0.29,0.84,-1.26,-1.34,0.12,-0.04,0.98,6.59,4.40481372123317,4.37265106868703
best_model_3787,6.4,12.37,10.52,4.82,-0.55,-6.47,-9.7,3.95,-0.73,7.12,8.14,4.48,8.35,4.06,2.64,1.89,-48.91,-52.33,4.24,-0.82,3.38,2.68,10.07,11.21,10.64,11.02,-2.58,12.62,12.67,0.06,-0.11,3.66,21.23,-15,-2,3.93,4.91,4.78,-9.02,-0.47,1.74,-1.86,-1.9,0.14,-0.1,2.83,15.62,5.49932218844985,5.27489090607677
best_model_46,1.06,13.51,3.46,-1.3,-39.68,36.45,37.16,0.17,-0.88,13.64,-5.66,0.4,15.47,1,-2.44,-2.38,24.28,24.5,0,-0.22,8.48,-5.62,20.3,23.12,21.21,58.16,-3.75,-28.9,-28.98,0.25,-0.18,5.53,26.29,-3,1,10.79,13.52,11.84,28.1,-2,3.19,-1.16,-1.3,0.24,-0.1,4.12,18.04,11.5208033000434,11.4323844859976
best_model_1327,-3.22,29.69,6.67,-2.24,-4.04,12.25,8.76,4.08,-0.6,20.1,1.94,-4.74,15.8,7.12,-2.76,5.77,-14.46,-15.97,1.83,-0.32,8.78,1.42,12.32,13.26,12.93,27.12,-0.86,-9.04,-9.21,0.36,-0.19,4.22,33.8,-7,5,4.66,5.73,5.47,13.34,-4.51,2.08,0.11,-0.04,0.25,-0.11,3.29,25.71,8.03476465479809,8.77946566291126
best_model_1934,22.86,38,27.49,-0.54,-37.45,-388.32,-386.07,0.18,-2.42,16.62,1.52,3.64,20.16,10.35,-2.08,3.21,3.91,4.03,0,-0.12,13.02,-0.7,20.26,22.73,21.28,44.68,-5.32,-19.78,-19.76,0.18,-0.2,5.55,29.78,23,2,10.31,12.93,11.22,37.88,-5.64,2.85,-2.1,-2.16,0.16,-0.1,4.23,22.64,5.11315240990013,10.0524543815212
best_model_951,-1.06,-9.13,-2.6,0.44,-22.85,-208.33,-207.12,0,-1.21,4.26,-4.96,-1.1,-2.24,0.8,-0.4,4.57,-4.77,-4.75,0,-0.02,3.12,5.22,18.79,21.29,19.85,-3.42,-4.09,-19.96,-20.2,0.42,-0.18,5.66,32.51,-28,7,7.01,9.34,8.21,-11.62,-3.88,2.85,-3.13,-3.41,0.38,-0.1,4.02,24.11,7.24129917498914,6.34535887390095
best_model_316,3.48,2.38,5.28,-0.68,3.89,-43.93,-47.11,4.02,-0.84,0.86,-1.4,2.2,1.38,1.65,-1.12,6.58,-7.75,-9.38,1.89,-0.26,0.24,-2.2,5.45,6.28,5.87,46.28,-1.66,-13.12,-13.45,0.46,-0.12,0.83,8.89,-9,-2,3.26,3.52,3.57,21.38,-0.44,1.09,-4.73,-4.87,0.23,-0.09,0.49,5.59,7.99855883630048,8.07032578311379
best_model_3689,-1.84,4.2,5.95,-0.86,-45.85,-271.28,-272.65,3.79,-2.42,5.02,-3.26,1.56,0.11,0.03,0.04,-15.25,-122.56,-122.32,0.03,-0.28,4.4,-0.48,7.97,8.78,8.46,33.7,-1.8,-6.63,-6.77,0.31,-0.17,4.62,32.72,21,10,3.52,4.02,3.78,21.86,-7.04,1.45,-0.08,-0.25,0.27,-0.11,3.79,26.8,5.6979431176726,7.00356256946294
best_model_155,2.44,12.34,5.61,1.02,-57.02,-63.25,-62.2,0.24,-1.29,5.84,-0.04,1,2.81,-2.6,0,8.31,-1.56,-1.6,0.28,-0.23,2.74,-1.82,5.2,5.32,5.2,21.04,-1.67,-9.81,-9.79,0.11,-0.13,2.55,15.72,-9,2,1.73,1.69,1.93,-5.8,-2.45,1.14,-2.17,-2.16,0.05,-0.06,1.61,10.38,11.4124828484585,9.91634472973838
best_model_212,-3.68,-2.91,-0.94,-2.34,-8.05,20.23,20.38,0,-0.15,3.72,-0.98,-0.84,-1.5,-3.63,-0.06,3.88,-2.68,-2.56,0,-0.12,3.26,2.18,17.63,18.43,18.53,60.66,-3.98,-33.92,-34.15,0.5,-0.27,5.36,33.4,-3,0,6.22,7.09,7.13,29.66,-4.55,1.9,-5.3,-5.47,0.34,-0.17,4.04,25.05,3.7951958315241,3.85317758948607
best_model_3281,6.98,5.69,2.22,5.08,-10.72,34.5,32.95,1.88,-0.32,12.96,10.54,3.86,8.88,5,2.94,10.07,-11.77,-13.27,1.86,-0.36,6.88,1.58,6.14,6.61,6.73,-25.74,-0.83,-4.63,-4.64,0.11,-0.1,4.47,30.35,-19,9,1.19,1.99,1.92,-22.8,-3.44,2.15,2.86,2.76,0.17,-0.07,3.68,25.23,5.97773382544507,6.93625859887094
best_model_3816,2.82,4.66,5.5,2.62,-18.94,203.05,203.54,-0.16,-0.33,4.74,2.48,2.88,4.89,3.08,2.64,3.28,-13.79,-15.49,1.88,-0.18,3.48,0.08,8.51,9.32,8.85,6.14,-0.34,-9.84,-9.83,0.11,-0.12,3.88,19.63,-24,2,2.97,3.89,3.78,-24.9,-0.54,1.91,-0.24,-0.33,0.18,-0.08,2.82,13.14,5.53362006079027,5.60105059181044
best_model_863,-2.3,2.77,2.91,-1.52,-71.1,-76.97,-76.76,-0.17,-0.04,9.86,4.86,-3,-0.21,-0.39,-0.86,4.87,0.72,1.1,-0.32,-0.06,2.84,-1.86,4.81,5.26,4.99,-7.02,-1.55,16.64,16.82,-0.15,-0.03,2.63,16.67,-30,1,1.28,1.78,1.68,-21.06,-2.07,1.43,-0.13,0.1,-0.2,-0.02,1.88,11.95,5.39696743378202,6.16485003538873
best_model_1254,-0.58,33.12,15.62,-0.04,-10.21,-17.75,-20.32,3.43,-0.86,15.62,1.98,-4.88,14.91,8.3,-2.32,6.58,2.41,0.92,1.85,-0.35,8.52,1.62,12.43,13.59,13.24,25.78,-1.21,-3.2,-3.49,0.47,-0.18,4.32,34.04,-7,2,4.61,5.79,5.47,13.12,-4.48,2.08,0.3,0.12,0.28,-0.11,3.22,25.61,9.08827181936604,9.11111272076723
best_model_3440,-2.06,5.5,7.23,-0.68,-28.62,254.22,252.03,3.24,-1.06,3.28,0.24,1.98,6.04,2.24,0.96,8.14,3.9,2.16,1.71,0.03,7.12,0.72,23.02,24.73,23.94,32.64,-3.28,-12.85,-12.91,0.29,-0.24,9.27,58,9,13,10.3,12.09,11.49,9.06,-3.13,4.28,-6.87,-6.78,0.09,-0.18,7.2,46.31,7.0744463742944,7.72077625438642
best_model_3599,6.08,29.67,14.66,4.34,-1.94,-103.49,-109.26,6.9,-1.13,10.96,2.22,1.48,-2.88,-0.74,1.16,3.51,-9.94,-13.75,4.36,-0.54,9.58,4.1,19.49,21.94,20.51,31.36,-4.15,-55.41,-55.35,0.22,-0.28,8.64,50.34,25,-1,6.76,8.17,7.62,0.6,-7.54,2.94,-2.87,-2.81,0.07,-0.13,6.73,36.23,10.8840955275727,10.5041844048709
best_model_247,1.34,4.5,0.82,0.9,-17.72,-30.24,-30.25,0,0.01,3.02,-5.14,0.7,6.03,-0.89,-0.06,-7.45,-15.36,-15.46,0,0.1,1.42,-0.16,14.24,15.49,14.91,14.72,-1.24,-7.69,-7.87,0.33,-0.15,3.34,21.68,-3,4,4.88,6.14,5.96,-10.38,-2.91,1.68,-3.27,-3.4,0.22,-0.09,2.17,14.82,3.71377333912288,4.34096963520522
best_model_2448,15.79,14.54,19.76,-0.52,-104.16,121.81,122.25,-0.06,-0.38,32.14,18.92,-5.49,-5.78,-3.21,-3.42,-4.47,33.32,35.18,-1.76,-0.1,19.6,10.72,11.74,12.35,12.29,-3.28,-4.66,-2.07,-1.93,-0.02,-0.12,5.34,30.92,-6,-8,4.35,5.6,5.01,-4.46,-2.77,2.14,0.22,0.27,0.01,-0.06,4.12,25.64,8.3600043421624,8.12752542938816
best_model_1547,0.4,7.12,4.5,0.88,8.59,0.42,-1.45,2.22,-0.35,13,11.86,-0.16,6.11,2.95,0.22,0.04,47.79,46.04,1.8,-0.05,6.22,3.66,3.97,5.03,4.49,13.22,-1.04,-21.34,-21.41,0.19,-0.11,1.96,11.46,-14,-3,0.79,1.82,1.27,-4.18,-3.93,0.67,-1.38,-1.43,0.11,-0.05,1.46,7.39,5.88499609205384,4.54293898070216
best_model_3475,24.97,39.02,28.32,3.92,-18.1,26.21,22.9,4.18,-0.88,8.9,10.64,3.7,13.18,9.09,2.12,2.84,69.41,67.3,2.22,-0.11,11.46,13.32,0.51,0.43,0.53,0.76,-0.11,-1.11,-1.16,0.07,-0.02,0.41,3.3,0,2,0.62,0.75,0.7,-2.22,-0.26,0.28,-0.24,-0.25,0.02,-0.01,0.3,2.25,4.61895657837603,4.53773848450396
best_model_3106,-8.39,21,13.88,-6.32,-547.32,1926.43,1922.56,11.33,-7.46,64.96,15.2,2.07,19.81,15.81,3.8,-43.84,-324.73,-330.64,8.51,-2.6,32.34,2.18,13.6,14.49,15.39,-40.98,-13.74,-71.22,-70.78,0.1,-0.53,5.4,36.79,-2,29,6.58,7.53,7.84,-35.28,-6.91,-4.06,-92.1,-91.87,0.04,-0.27,4.5,28.4,5.05956882327399,5.05362082914948
best_model_1038,0.36,26.03,-0.83,2.44,-14.9,-77.19,-80.6,3.95,-0.54,7.3,-5.68,-2.18,2.11,-2.83,-0.06,2.75,-1.98,-2.14,0.19,-0.04,2.92,1.2,25.8,29.08,26.74,-19.78,-6.88,-26.49,-26.57,0.49,-0.41,10.64,58.26,-17,10,12.51,14.98,13.93,-98.88,-4.3,4.26,-7.57,-7.46,0.12,-0.23,7.48,42.02,12.395706469822,12.2010042684988
best_model_505,-3.62,-2.11,1.16,-2.94,7.78,2.67,2.76,0,-0.09,11.06,5.18,-2.1,0.75,0.32,-0.42,4,4.41,4.46,0,-0.05,11.12,5.16,17.32,17.79,17.47,46.5,-4.18,-5.49,-5.4,0.1,-0.19,4.88,37.82,1,-7,6.67,7.64,7.46,28.92,-4.35,2.4,-3.5,-3.52,0.11,-0.09,3.57,28.63,8.67621754233608,8.33380530204558
best_model_3661,-2.34,0.77,5.54,-0.52,-47.22,-332.62,-331.12,0.45,-1.94,6.98,-0.78,2.08,-0.31,1.8,0.52,-12.02,-78.95,-78.75,0.01,-0.21,4.16,-0.66,8.06,8.91,8.67,26.38,-2.22,-16.11,-16.25,0.31,-0.18,4.66,33.21,16,15,3.62,4.08,3.84,18.26,-7.64,1.38,-0.73,-0.8,0.17,-0.11,3.84,27.41,7.8224989144594,7.66426161792141
